document_id,page_number,risk_score,char_count,object_count,flags
6. Attention models,17,0,475,6,
6. Attention models,18,0,458,8,
6. Attention models,20,0,1430,4,
6. Attention models,21,0,467,8,
6. Attention models,22,0,778,8,
6. Attention models,23,0,664,2,
6. Attention models,24,0,299,3,
6. Attention models,25,0,1443,4,
6. Attention models,27,0,220,4,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,3,0,373,7,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,4,0,1158,5,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,5,0,954,5,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,8,0,265,5,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,9,0,414,2,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,11,0,1415,2,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,13,0,1287,3,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,14,0,246,4,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,15,0,692,7,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,16,0,497,5,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,17,0,621,5,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,20,0,310,4,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,21,0,490,11,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,23,0,471,2,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,25,0,235,2,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,26,0,406,5,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,27,0,415,5,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,28,0,222,4,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,30,0,729,5,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,31,0,784,5,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,32,0,415,6,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,33,0,365,3,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,37,0,390,3,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,38,0,249,4,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,40,0,676,2,
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,42,0,385,5,
ESR12 - Sina DARBAN - Turino Oral Presentation,2,0,128,4,
ESR12 - Sina DARBAN - Turino Oral Presentation,3,0,578,7,
ESR12 - Sina DARBAN - Turino Oral Presentation,5,0,307,7,
ESR12 - Sina DARBAN - Turino Oral Presentation,6,0,502,8,
ESR12 - Sina DARBAN - Turino Oral Presentation,7,0,491,9,
ESR12 - Sina DARBAN - Turino Oral Presentation,8,0,377,9,
ESR12 - Sina DARBAN - Turino Oral Presentation,10,0,644,9,
ESR12 - Sina DARBAN - Turino Oral Presentation,11,0,808,15,
ESR12 - Sina DARBAN - Turino Oral Presentation,12,0,642,7,
ESR12 - Sina DARBAN - Turino Oral Presentation,13,0,527,7,
ESR12 - Sina DARBAN - Turino Oral Presentation,14,0,789,13,
ESR12 - Sina DARBAN - Turino Oral Presentation,15,0,1027,10,
ESR12 - Sina DARBAN - Turino Oral Presentation,16,0,645,4,
ESR12 - Sina DARBAN - Turino Oral Presentation,17,0,540,2,
ESR12 - Sina DARBAN - Turino Oral Presentation,18,0,1137,4,
ESR12 - Sina DARBAN - Turino Oral Presentation,19,0,334,4,
AREA academy- Module 3.0,2,0,173,8,
AREA academy- Module 3.0,5,0,166,3,
AREA academy- Module 3.0,6,0,93,3,
Teología del Euroextractivismo Minero El caso de Andalucía (España),1,0,574,5,
Teología del Euroextractivismo Minero El caso de Andalucía (España),2,0,688,5,
Teología del Euroextractivismo Minero El caso de Andalucía (España),4,0,424,3,
Teología del Euroextractivismo Minero El caso de Andalucía (España),5,0,218,3,
Teología del Euroextractivismo Minero El caso de Andalucía (España),7,0,1016,3,
Teología del Euroextractivismo Minero El caso de Andalucía (España),8,0,444,6,
Teología del Euroextractivismo Minero El caso de Andalucía (España),9,0,1852,5,
Teología del Euroextractivismo Minero El caso de Andalucía (España),14,0,254,4,
Teología del Euroextractivismo Minero El caso de Andalucía (España),15,0,1629,5,
Teología del Euroextractivismo Minero El caso de Andalucía (España),17,0,2050,4,
ReERUA_Module1_Introduction-Gender-Equality_presentation,1,0,121,3,
ReERUA_Module1_Introduction-Gender-Equality_presentation,3,0,142,1,
ReERUA_Module1_Introduction-Gender-Equality_presentation,4,0,100,2,
ReERUA_Module1_Introduction-Gender-Equality_presentation,7,0,549,3,
ReERUA_Module1_Introduction-Gender-Equality_presentation,8,0,206,1,
ReERUA_Module1_Introduction-Gender-Equality_presentation,9,0,446,2,
ReERUA_Module1_Introduction-Gender-Equality_presentation,10,0,130,1,
ReERUA_Module1_Introduction-Gender-Equality_presentation,13,0,261,1,
ReERUA_Module1_Introduction-Gender-Equality_presentation,15,0,286,2,
ReERUA_Module1_Introduction-Gender-Equality_presentation,16,0,210,1,
ReERUA_Module1_Introduction-Gender-Equality_presentation,18,0,326,2,
ReERUA_Module1_Introduction-Gender-Equality_presentation,19,0,383,2,
ReERUA_Module1_Introduction-Gender-Equality_presentation,20,0,415,3,
ReERUA_Module1_Introduction-Gender-Equality_presentation,21,0,708,3,
ReERUA_Module1_Introduction-Gender-Equality_presentation,24,0,217,2,
ReERUA_Module1_Introduction-Gender-Equality_presentation,25,0,225,1,
ReERUA_Module1_Introduction-Gender-Equality_presentation,26,0,177,5,
ReERUA_Module1_Introduction-Gender-Equality_presentation,28,0,497,3,
ReERUA_Module1_Introduction-Gender-Equality_presentation,29,0,355,2,
ReERUA_Module1_Introduction-Gender-Equality_presentation,31,0,246,10,
Modulo_12_EOSC,2,0,152,2,
Modulo_12_EOSC,3,0,2833,5,
Modulo_12_EOSC,4,0,1432,3,
Modulo_12_EOSC,5,0,1161,3,
Modulo_12_EOSC,7,0,1007,4,
Modulo_12_EOSC,8,0,313,2,
Modulo_12_EOSC,10,0,1410,3,
Modulo_12_EOSC,11,0,399,7,
Modulo_12_EOSC,12,0,2082,5,
Modulo_12_EOSC,13,0,1831,5,
Modulo_12_EOSC,14,0,4001,6,
Modulo_12_EOSC,15,0,1532,2,
Modulo_12_EOSC,16,0,845,2,
Modulo_12_EOSC,17,0,307,2,
Modulo_12_EOSC,18,0,1168,4,
Modulo_12_EOSC,19,0,1433,4,
Modulo_12_EOSC,20,0,841,2,
Modulo_12_EOSC,21,0,1381,3,
Modulo_12_EOSC,22,0,914,2,
Modulo_12_EOSC,23,0,1052,2,
Modulo_12_EOSC,24,0,143,4,
Modulo_12_EOSC,26,0,697,2,
Modulo_12_EOSC,28,0,786,3,
Modulo_12_EOSC,29,0,323,3,
Modulo_12_EOSC,30,0,1342,2,
Modulo_12_EOSC,34,0,474,2,
Modulo_12_EOSC,35,0,735,2,
Modulo_12_EOSC,36,0,1753,8,
Modulo_12_EOSC,37,0,132,2,
LLMs_BIA_v11,2,0,415,3,
LLMs_BIA_v11,4,0,650,5,
LLMs_BIA_v11,8,0,633,15,
LLMs_BIA_v11,9,0,206,12,
LLMs_BIA_v11,10,0,224,13,
LLMs_BIA_v11,12,0,318,4,
LLMs_BIA_v11,13,0,636,4,
LLMs_BIA_v11,14,0,558,5,
LLMs_BIA_v11,15,0,480,6,
LLMs_BIA_v11,17,0,1942,6,
LLMs_BIA_v11,18,0,1426,6,
LLMs_BIA_v11,19,0,834,6,
LLMs_BIA_v11,20,0,842,6,
LLMs_BIA_v11,21,0,3059,6,
LLMs_BIA_v11,22,0,237,2,
LLMs_BIA_v11,23,0,399,10,
LLMs_BIA_v11,24,0,1295,8,
LLMs_BIA_v11,28,0,27120,21,
LLMs_BIA_v11,29,0,4192,5,
LLMs_BIA_v11,30,0,3294,11,
LLMs_BIA_v11,31,0,2429,7,
LLMs_BIA_v11,32,0,1693,7,
LLMs_BIA_v11,34,0,1393,7,
LLMs_BIA_v11,35,0,2581,4,
LLMs_BIA_v11,36,0,2275,4,
LLMs_BIA_v11,37,0,2247,4,
LLMs_BIA_v11,38,0,319,12,
DASH 2023 - sunpy.coordinates,3,0,475,2,
DASH 2023 - sunpy.coordinates,4,0,208,3,
DASH 2023 - sunpy.coordinates,5,0,512,2,
DASH 2023 - sunpy.coordinates,6,0,351,2,
DASH 2023 - sunpy.coordinates,7,0,693,2,
Los recursos de información ER,2,0,353,13,
Los recursos de información ER,3,0,397,4,
Los recursos de información ER,4,0,395,2,
Los recursos de información ER,5,0,904,2,
Los recursos de información ER,6,0,364,2,
Los recursos de información ER,7,0,850,3,
Los recursos de información ER,10,0,2740,5,
Los recursos de información ER,11,0,1984,3,
Los recursos de información ER,12,0,274,3,
Los recursos de información ER,13,0,315,4,
Los recursos de información ER,14,0,551,2,
Los recursos de información ER,15,0,440,3,
Los recursos de información ER,16,0,467,3,
Los recursos de información ER,17,0,730,3,
Los recursos de información ER,19,0,583,3,
Los recursos de información ER,20,0,607,3,
Los recursos de información ER,22,0,576,3,
Los recursos de información ER,23,0,306,1,
Los recursos de información ER,24,0,677,2,
Los recursos de información ER,25,0,972,2,
Los recursos de información ER,28,0,457,3,
Kaier Publikationskosten Folien,2,0,297,2,
Kaier Publikationskosten Folien,3,0,262,2,
Kaier Publikationskosten Folien,5,0,421,2,
Kaier Publikationskosten Folien,6,0,1055,3,
Kaier Publikationskosten Folien,7,0,462,3,
Kaier Publikationskosten Folien,9,0,400,2,
Kaier Publikationskosten Folien,10,0,308,2,
Kaier Publikationskosten Folien,11,0,436,2,
Kaier Publikationskosten Folien,12,0,506,2,
Kaier Publikationskosten Folien,13,0,545,4,
Kaier Publikationskosten Folien,14,0,298,3,
Kaier Publikationskosten Folien,15,0,624,3,
Kaier Publikationskosten Folien,16,0,573,3,
Kaier Publikationskosten Folien,17,0,491,2,
Kaier Publikationskosten Folien,18,0,260,2,
Kaier Publikationskosten Folien,19,0,249,2,
Kaier Publikationskosten Folien,20,0,527,3,
Kaier Publikationskosten Folien,21,0,516,2,
Kaier Publikationskosten Folien,22,0,419,2,
Kaier Publikationskosten Folien,24,0,358,3,
Kaier Publikationskosten Folien,25,0,420,2,
Kaier Publikationskosten Folien,26,0,327,2,
Kaier Publikationskosten Folien,27,0,511,2,
Kaier Publikationskosten Folien,28,0,332,2,
Kaier Publikationskosten Folien,30,0,518,3,
Kaier Publikationskosten Folien,31,0,647,4,
Kaier Publikationskosten Folien,32,0,251,2,
Kaier Publikationskosten Folien,34,0,285,2,
Kaier Publikationskosten Folien,35,0,611,2,
Kaier Publikationskosten Folien,36,0,388,2,
Kaier Publikationskosten Folien,37,0,297,2,
Kaier Publikationskosten Folien,38,0,365,2,
Kaier Publikationskosten Folien,39,0,294,2,
Kaier Publikationskosten Folien,40,0,208,2,
Kaier Publikationskosten Folien,41,0,225,2,
Kaier Publikationskosten Folien,42,0,549,2,
Kaier Publikationskosten Folien,43,0,403,3,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,1,0,184,2,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,2,0,112,2,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,3,0,483,2,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,4,0,450,2,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,5,0,453,2,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,6,0,376,2,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,7,0,499,2,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,8,0,284,2,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,9,0,308,2,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,10,0,505,3,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,12,0,350,3,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,13,0,236,4,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,14,0,278,5,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,15,0,251,2,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,16,0,372,3,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,17,0,370,3,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,18,0,340,4,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,19,0,336,3,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,20,0,344,3,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,21,0,332,3,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,22,0,312,3,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,23,0,319,3,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,24,0,536,3,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,25,0,303,3,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,26,0,533,3,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,27,0,709,3,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,28,0,449,3,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,29,0,206,3,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,30,0,401,3,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,31,0,418,2,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,32,0,482,2,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,33,0,911,2,
UMK UNUSA KONFERENS 2 - ateerah abdul razak,35,0,825,6,
eddi-repeated-variables,2,0,404,2,
eddi-repeated-variables,3,0,455,2,
eddi-repeated-variables,5,0,409,2,
eddi-repeated-variables,6,0,563,1,
eddi-repeated-variables,7,0,596,2,
eddi-repeated-variables,8,0,395,1,
eddi-repeated-variables,9,0,561,2,
eddi-repeated-variables,10,0,545,2,
eddi-repeated-variables,11,0,401,2,
eddi-repeated-variables,12,0,423,2,
eddi-repeated-variables,13,0,678,2,
eddi-repeated-variables,14,0,193,2,
1. Introduction to deep learning,2,0,520,2,
1. Introduction to deep learning,3,0,592,4,
1. Introduction to deep learning,5,0,192,2,
1. Introduction to deep learning,6,0,182,2,
1. Introduction to deep learning,7,0,177,2,
1. Introduction to deep learning,8,0,488,2,
1. Introduction to deep learning,10,0,135,1,
1. Introduction to deep learning,11,0,2066,4,
1. Introduction to deep learning,14,0,246,4,
1. Introduction to deep learning,24,0,211,3,
1. Introduction to deep learning,26,0,2198,5,
1. Introduction to deep learning,28,0,383,2,
1. Introduction to deep learning,29,0,415,4,
1. Introduction to deep learning,30,0,157,2,
1. Introduction to deep learning,32,0,291,8,
1. Introduction to deep learning,33,0,442,19,
Benjamin - Improving metadata of the ESS,1,0,257,1,
Benjamin - Improving metadata of the ESS,2,0,233,3,
Benjamin - Improving metadata of the ESS,3,0,385,2,
Benjamin - Improving metadata of the ESS,4,0,660,1,
Benjamin - Improving metadata of the ESS,5,0,1513,1,
Benjamin - Improving metadata of the ESS,6,0,247,2,
Benjamin - Improving metadata of the ESS,8,0,1096,2,
Benjamin - Improving metadata of the ESS,9,0,1450,3,
Benjamin - Improving metadata of the ESS,10,0,628,4,
Benjamin - Improving metadata of the ESS,11,0,257,2,
Benjamin - Improving metadata of the ESS,14,0,843,2,
Benjamin - Improving metadata of the ESS,15,0,428,1,
Benjamin - Improving metadata of the ESS,16,0,1105,1,
Benjamin - Improving metadata of the ESS,18,0,548,3,
Benjamin - Improving metadata of the ESS,22,0,471,3,
Benjamin - Improving metadata of the ESS,24,0,270,2,
Benjamin - Improving metadata of the ESS,25,0,275,2,
Benjamin - Improving metadata of the ESS,26,0,219,2,
Benjamin - Improving metadata of the ESS,27,0,521,1,
Benjamin - Improving metadata of the ESS,28,0,406,1,
Benjamin - Improving metadata of the ESS,29,0,282,2,
Benjamin - Improving metadata of the ESS,30,0,1053,2,
Benjamin - Improving metadata of the ESS,33,0,593,3,
Software at NASA_ Lightning Breakout 1B,1,0,224,2,
Software at NASA_ Lightning Breakout 1B,5,0,649,2,
Software at NASA_ Lightning Breakout 1B,9,0,1279,8,
Software at NASA_ Lightning Breakout 1B,12,0,864,2,
D3.1.2 Diagrams,1,0,343,10,
D3.1.2 Diagrams,2,0,266,8,
D3.1.2 Diagrams,3,0,476,13,
D3.1.2 Diagrams,4,0,296,8,
D3.1.2 Diagrams,5,0,311,10,
ONLINE_4_INNOVATIVE_INOS_cases_Tallinn University (1),1,0,2090,4,
Experiencia del Control BibliogrÃ¡fico en la BVS EnfermerÃ_a Colombia,1,0,429,5,
Experiencia del Control BibliogrÃ¡fico en la BVS EnfermerÃ_a Colombia,3,0,326,5,
Experiencia del Control BibliogrÃ¡fico en la BVS EnfermerÃ_a Colombia,4,0,314,4,
Experiencia del Control BibliogrÃ¡fico en la BVS EnfermerÃ_a Colombia,6,0,378,6,
Experiencia del Control BibliogrÃ¡fico en la BVS EnfermerÃ_a Colombia,8,0,355,5,
JOBANDA SLIDES - 2023 FORM,3,0,485,2,
JOBANDA SLIDES - 2023 FORM,7,0,382,9,
JOBANDA SLIDES - 2023 FORM,10,0,426,1,
JOBANDA SLIDES - 2023 FORM,11,0,1608,1,
igraph,4,0,162,2,
igraph,6,0,1437,2,
igraph,7,0,341,2,
igraph,9,0,464,2,
igraph,11,0,338,2,
igraph,12,0,312,2,
igraph,13,0,323,2,
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,4,0,556,1,
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,7,0,112,1,
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,8,0,1476,9,
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,10,0,2341,10,
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,13,0,241,1,
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,14,0,4629,11,
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,15,0,336,11,
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,17,0,280,28,
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,18,0,316,3,
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,20,0,994,4,
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,21,0,965,4,
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,23,0,1237,1,
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,24,0,706,2,
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,25,0,672,2,
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,27,0,576,3,
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,29,0,611,4,
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,35,0,874,2,
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,36,0,982,2,
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,37,0,1038,2,
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,38,0,996,2,
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,39,0,887,2,
barnum_hssi_dash_presentation,1,0,475,2,
barnum_hssi_dash_presentation,2,0,776,2,
barnum_hssi_dash_presentation,3,0,728,4,
barnum_hssi_dash_presentation,4,0,730,2,
barnum_hssi_dash_presentation,5,0,577,2,
barnum_hssi_dash_presentation,6,0,2456,6,
barnum_hssi_dash_presentation,7,0,763,4,
barnum_hssi_dash_presentation,8,0,1870,3,
barnum_hssi_dash_presentation,9,0,609,2,
barnum_hssi_dash_presentation,10,0,478,2,
Sayantan_Ghosh_NanoNet_2023_Presentation,1,0,248,2,
Sayantan_Ghosh_NanoNet_2023_Presentation,2,0,145,2,
Sayantan_Ghosh_NanoNet_2023_Presentation,3,0,548,2,
Sayantan_Ghosh_NanoNet_2023_Presentation,4,0,746,10,
Sayantan_Ghosh_NanoNet_2023_Presentation,6,0,834,9,
Sayantan_Ghosh_NanoNet_2023_Presentation,8,0,1412,9,
Sayantan_Ghosh_NanoNet_2023_Presentation,11,0,864,7,
Sayantan_Ghosh_NanoNet_2023_Presentation,12,0,883,13,
Sayantan_Ghosh_NanoNet_2023_Presentation,13,0,508,6,
Sayantan_Ghosh_NanoNet_2023_Presentation,14,0,1158,8,
Sayantan_Ghosh_NanoNet_2023_Presentation,17,0,1140,4,
Sayantan_Ghosh_NanoNet_2023_Presentation,20,0,799,7,
Sayantan_Ghosh_NanoNet_2023_Presentation,21,0,708,3,
Sayantan_Ghosh_NanoNet_2023_Presentation,22,0,713,4,
Sayantan_Ghosh_NanoNet_2023_Presentation,24,0,1558,9,
Sayantan_Ghosh_NanoNet_2023_Presentation,26,0,359,2,
Sayantan_Ghosh_NanoNet_2023_Presentation,27,0,582,6,
Sayantan_Ghosh_NanoNet_2023_Presentation,29,0,940,13,
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,2,0,117,2,
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,7,0,255,2,
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,16,0,475,6,
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,17,0,330,3,
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,18,0,2177,9,
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,19,0,473,4,
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,20,0,1332,3,
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,21,0,903,6,
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,23,0,253,3,
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,24,0,312,3,
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,25,0,367,3,
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,26,0,584,3,
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,27,0,276,4,
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,28,0,195,2,
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,30,0,434,2,
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,31,0,324,2,
sesióndiabetes3,1,0,287,2,
sesióndiabetes3,3,0,270,2,
sesióndiabetes3,4,0,924,15,
sesióndiabetes3,5,0,402,4,
sesióndiabetes3,6,0,495,4,
sesióndiabetes3,7,0,474,3,
sesióndiabetes3,8,0,839,2,
sesióndiabetes3,9,0,1513,6,
sesióndiabetes3,10,0,1147,5,
sesióndiabetes3,11,0,1930,5,
sesióndiabetes3,12,0,1537,5,
sesióndiabetes3,13,0,135,2,
sesióndiabetes3,15,0,1311,3,
sesióndiabetes3,16,0,1051,4,
sesióndiabetes3,18,0,486,2,
sesióndiabetes3,19,0,867,4,
sesióndiabetes3,20,0,462,5,
sesióndiabetes3,21,0,487,4,
sesióndiabetes3,22,0,306,2,
sesióndiabetes3,24,0,468,2,
sesióndiabetes3,25,0,1314,2,
sesióndiabetes3,26,0,454,2,
sesióndiabetes3,28,0,1554,5,
sesióndiabetes3,29,0,595,3,
sesióndiabetes3,31,0,425,2,
sesióndiabetes3,32,0,272,2,
sesióndiabetes3,33,0,465,2,
sesióndiabetes3,34,0,233,2,
sesióndiabetes3,35,0,1650,2,
Entity_Life_Cycle_in_Search-Centric_Knowledge_Graphs,1,0,104,2,
Entity_Life_Cycle_in_Search-Centric_Knowledge_Graphs,2,0,370,11,
Entity_Life_Cycle_in_Search-Centric_Knowledge_Graphs,4,0,2148,5,
Entity_Life_Cycle_in_Search-Centric_Knowledge_Graphs,5,0,370,4,
Entity_Life_Cycle_in_Search-Centric_Knowledge_Graphs,7,0,522,16,
Entity_Life_Cycle_in_Search-Centric_Knowledge_Graphs,8,0,489,8,
Entity_Life_Cycle_in_Search-Centric_Knowledge_Graphs,9,0,625,10,
Entity_Life_Cycle_in_Search-Centric_Knowledge_Graphs,11,0,988,10,
Entity_Life_Cycle_in_Search-Centric_Knowledge_Graphs,12,0,849,8,
Entity_Life_Cycle_in_Search-Centric_Knowledge_Graphs,14,0,2616,5,
Entity_Life_Cycle_in_Search-Centric_Knowledge_Graphs,15,0,1733,4,
Entity_Life_Cycle_in_Search-Centric_Knowledge_Graphs,16,0,1409,5,
Open Source in Rubin Data Management,4,0,894,2,
Open Source in Rubin Data Management,5,0,554,2,
Open Source in Rubin Data Management,6,0,307,3,
Open Source in Rubin Data Management,7,0,902,2,
Open Source in Rubin Data Management,8,0,522,2,
Open Source in Rubin Data Management,9,0,464,2,
Open Source in Rubin Data Management,10,0,398,2,
Open Source in Rubin Data Management,11,0,330,2,
Open Source in Rubin Data Management,12,0,152,2,
Open Source in Rubin Data Management,13,0,386,2,
Open Source in Rubin Data Management,14,0,371,2,
Open Source in Rubin Data Management,15,0,449,2,
ICTP 23 Marine,4,0,1757,3,
ICTP 23 Marine,5,0,1039,13,
ICTP 23 Marine,7,0,467,2,
ICTP 23 Marine,8,0,567,2,
ICTP 23 Marine,9,0,553,2,
KC4 presentation,3,0,2294,2,
KC4 presentation,7,0,390,3,
KC4 presentation,8,0,401,3,
KC4 presentation,9,0,583,3,
KC4 presentation,10,0,281,2,
KC4 presentation,12,0,516,3,
PPT ICIGR RIFQI HIDAYAT OK - Rifqi Hidayat,1,0,360,2,
PPT ICIGR RIFQI HIDAYAT OK - Rifqi Hidayat,2,0,562,3,
PPT ICIGR RIFQI HIDAYAT OK - Rifqi Hidayat,3,0,710,2,
PPT ICIGR RIFQI HIDAYAT OK - Rifqi Hidayat,4,0,452,2,
PPT ICIGR RIFQI HIDAYAT OK - Rifqi Hidayat,5,0,661,2,
PPT ICIGR RIFQI HIDAYAT OK - Rifqi Hidayat,6,0,672,2,
PPT ICIGR RIFQI HIDAYAT OK - Rifqi Hidayat,7,0,780,2,
PPT ICIGR RIFQI HIDAYAT OK - Rifqi Hidayat,8,0,895,2,
PPT ICIGR RIFQI HIDAYAT OK - Rifqi Hidayat,9,0,760,2,
PPT ICIGR RIFQI HIDAYAT OK - Rifqi Hidayat,10,0,695,2,
Lazzeri_Mod7,1,0,410,4,
Lazzeri_Mod7,2,0,675,4,
Lazzeri_Mod7,4,0,570,4,
Lazzeri_Mod7,5,0,711,4,
Lazzeri_Mod7,7,0,518,4,
Lazzeri_Mod7,8,0,348,4,
Lazzeri_Mod7,12,0,1174,6,
Lazzeri_Mod7,13,0,821,5,
Lazzeri_Mod7,14,0,1465,5,
Lazzeri_Mod7,15,0,836,4,
Lazzeri_Mod7,16,0,848,4,
Lazzeri_Mod7,17,0,293,4,
Lazzeri_Mod7,18,0,324,4,
Lazzeri_Mod7,19,0,677,5,
Lazzeri_Mod7,20,0,1134,4,
Lazzeri_Mod7,21,0,780,4,
Lazzeri_Mod7,22,0,1104,4,
Lazzeri_Mod7,24,0,383,4,
Lazzeri_Mod7,25,0,1053,4,
Lazzeri_Mod7,26,0,3571,8,
Lazzeri_Mod7,27,0,620,4,
Lazzeri_Mod7,28,0,473,7,
Lazzeri_Mod7,29,0,1041,4,
Lazzeri_Mod7,30,0,774,4,
Lazzeri_Mod7,32,0,416,4,
Lazzeri_Mod7,33,0,1072,4,
Lazzeri_Mod7,34,0,531,4,
Lazzeri_Mod7,35,0,1104,4,
Lazzeri_Mod7,36,0,2314,6,
Lazzeri_Mod7,39,0,431,4,
Lazzeri_Mod7,40,0,1212,4,
Lazzeri_Mod7,41,0,840,4,
Lazzeri_Mod7,42,0,760,4,
Lazzeri_Mod7,43,0,3916,6,
Lazzeri_Mod7,44,0,1076,6,
Lazzeri_Mod7,45,0,3662,7,
Lazzeri_Mod7,46,0,6576,7,
Lazzeri_Mod7,47,0,760,4,
Lazzeri_Mod7,48,0,1126,4,
Lazzeri_Mod7,49,0,665,5,
Lazzeri_Mod7,51,0,542,2,
Lazzeri_Mod7,52,0,1056,4,
Lazzeri_Mod7,55,0,887,7,
Lazzeri_Mod7,56,0,578,3,
Lazzeri_Mod7,57,0,146,3,
